,"01104",0.0030021,"北海道","札幌市白石区","栄通",0,0
,"01104",0.0030011,"北海道","札幌市白石区","中央一条",0,0
,"01104",0.0030012,"北海道","札幌市白石区","中央二条",0,0
,"01104",0.0030013,"北海道","札幌市白石区","中央三条",0,0
,"01104",0.0030022,"北海道","札幌市白石区","南郷通（南）",0,0
,"01104",0.0030023,"北海道","札幌市白石区","南郷通（北）",0,0
,"01104",0.0030001,"北海道","札幌市白石区","東札幌一条",0,0
,"01104",0.0030002,"北海道","札幌市白石区","東札幌二条",0,0
,"01104",0.0030003,"北海道","札幌市白石区","東札幌三条",0,0
,"01104",0.0030004,"北海道","札幌市白石区","東札幌四条",0,0
,"01104",0.0030005,"北海道","札幌市白石区","東札幌五条",0,0
,"01104",0.0030006,"北海道","札幌市白石区","東札幌六条",0,0
,"01104",0.0030876,"北海道","札幌市白石区","東米里",0,0
,"01104",0.0030028,"北海道","札幌市白石区","平和通（南）",0,0
,"01104",0.0030029,"北海道","札幌市白石区","平和通（北）",0,0
,"01104",0.0030024,"北海道","札幌市白石区","本郷通（南）",0,0
,"01104",0.0030025,"北海道","札幌市白石区","本郷通（北）",0,0
,"01104",0.0030026,"北海道","札幌市白石区","本通（南）",0,0
,"01104",0.0030027,"北海道","札幌市白石区","本通（北）",0,0
,"01104",0.0030871,"北海道","札幌市白石区","米里一条",0,0
,"01104",0.0030872,"北海道","札幌市白石区","米里二条",0,0
,"01104",0.0030873,"北海道","札幌市白石区","米里三条",0,0
,"01104",0.0030874,"北海道","札幌市白石区","米里四条",0,0
,"01104",0.0030875,"北海道","札幌市白石区","米里五条",0,0
,"01104",0.0030030,"北海道","札幌市白石区","流通センター",0,0
,"01105",0.0620000,"北海道","札幌市豊平区","",0,0
,"01105",0.0620911,"北海道","札幌市豊平区","旭町",0,0
,"01105",0.0620912,"北海道","札幌市豊平区","水車町",0,0
,"01105",0.0620020,"北海道","札幌市豊平区","月寒中央通",0,0
,"01105",0.0620021,"北海道","札幌市豊平区","月寒西一条",0,0
,"01105",0.0620022,"北海道","札幌市豊平区","月寒西二条",0,0
,"01105",0.0620023,"北海道","札幌市豊平区","月寒西三条",0,0
,"01105",0.0620024,"北海道","札幌市豊平区","月寒西四条",0,0
,"01105",0.0620025,"北海道","札幌市豊平区","月寒西五条",0,0
,"01105",0.0620051,"北海道","札幌市豊平区","月寒東一条",0,0
,"01105",0.0620052,"北海道","札幌市豊平区","月寒東二条",0,0
,"01105",0.0620053,"北海道","札幌市豊平区","月寒東三条",0,0
,"01105",0.0620054,"北海道","札幌市豊平区","月寒東四条",0,0
,"01105",0.0620055,"北海道","札幌市豊平区","月寒東五条",0,0
,"01105",0.0620901,"北海道","札幌市豊平区","豊平一条",0,0
,"01105",0.0620902,"北海道","札幌市豊平区","豊平二条",0,0
,"01105",0.0620903,"北海道","札幌市豊平区","豊平三条",0,0
,"01105",0.0620904,"北海道","札幌市豊平区","豊平四条",0,0
,"01105",0.0620905,"北海道","札幌市豊平区","豊平五条",0,0
,"01105",0.0620906,"北海道","札幌市豊平区","豊平六条",0,0
,"01105",0.0620907,"北海道","札幌市豊平区","豊平七条",0,0
,"01105",0.0620908,"北海道","札幌市豊平区","豊平八条",0,0
,"01105",0.0620909,"北海道","札幌市豊平区","豊平九条",0,0
,"01105",0.0620921,"北海道","札幌市豊平区","中の島一条",0,0
,"01105",0.0620922,"北海道","札幌市豊平区","中の島二条",0,0
,"01105",0.0620039,"北海道","札幌市豊平区","西岡",0,0
,"01105",0.0620031,"北海道","札幌市豊平区","西岡一条",0,0
,"01105",0.0620032,"北海道","札幌市豊平区","西岡二条",0,0
,"01105",0.0620033,"北海道","札幌市豊平区","西岡三条",0,0
,"01105",0.0620034,"北海道","札幌市豊平区","西岡四条",0,0
,"01105",0.0620035,"北海道","札幌市豊平区","西岡五条",0,0
,"01105",0.0620045,"北海道","札幌市豊平区","羊ケ丘",0,0
,"01105",0.0620931,"北海道","札幌市豊平区","平岸一条",0,0
,"01105",0.0620932,"北海道","札幌市豊平区","平岸二条",0,0
,"01105",0.0620933,"北海道","札幌市豊平区","平岸三条",0,0
,"01105",0.0620934,"北海道","札幌市豊平区","平岸四条",0,0
,"01105",0.0620935,"北海道","札幌市豊平区","平岸五条",0,0
,"01105",0.0620936,"北海道","札幌市豊平区","平岸六条",0,0
,"01105",0.0620937,"北海道","札幌市豊平区","平岸七条",0,0
,"01105",0.0620938,"北海道","札幌市豊平区","平岸八条",0,0
,"01105",0.0620041,"北海道","札幌市豊平区","福住一条",0,0
,"01105",0.0620042,"北海道","札幌市豊平区","福住二条",0,0
,"01105",0.0620043,"北海道","札幌市豊平区","福住三条",0,0
,"01105",0.0620001,"北海道","札幌市豊平区","美園一条",0,0
,"01105",0.0620002,"北海道","札幌市豊平区","美園二条",0,0
,"01105",0.0620003,"北海道","札幌市豊平区","美園三条",0,0
,"01105",0.0620004,"北海道","札幌市豊平区","美園四条",0,0
,"01105",0.0620005,"北海道","札幌市豊平区","美園五条",0,0
,"01105",0.0620006,"北海道","札幌市豊平区","美園六条",0,0
,"01105",0.0620007,"北海道","札幌市豊平区","美園七条",0,0
,"01105",0.0620008,"北海道","札幌市豊平区","美園八条",0,0
,"01105",0.0620009,"北海道","札幌市豊平区","美園九条",0,0
,"01105",0.0620010,"北海道","札幌市豊平区","美園十条",0,0
,"01105",0.0620011,"北海道","札幌市豊平区","美園十一条",0,0
,"01105",0.0620012,"北海道","札幌市豊平区","美園十二条",0,0
,"01106",0.0050000,"北海道","札幌市南区","",0,0
,"01106",0.0050849,"北海道","札幌市南区","石山",0,0
,"01106",0.0050850,"北海道","札幌市南区","石山東",0,0
,"01106",0.0050841,"北海道","札幌市南区","石山一条",0,0
,"01106",0.0050842,"北海道","札幌市南区","石山二条",0,0
,"01106",0.0050843,"北海道","札幌市南区","石山三条",0,0
,"01106",0.0050844,"北海道","札幌市南区","石山四条",0,0
,"01106",0.0050801,"北海道","札幌市南区","川沿一条",0,0
,"01106",0.0050802,"北海道","札幌市南区","川沿二条",0,0
,"01106",0.0050803,"北海道","札幌市南区","川沿三条",0,0
,"01106",0.0050804,"北海道","札幌市南区","川沿四条",0,0
,"01106",0.0050805,"北海道","札幌市南区","川沿五条",0,0
,"01106",0.0050806,"北海道","札幌市南区","川沿六条",0,0
,"01106",0.0050807,"北海道","札幌市南区","川沿七条",0,0
,"01106",0.0050808,"北海道","札幌市南区","川沿八条",0,0
,"01106",0.0050809,"北海道","札幌市南区","川沿九条",0,0
,"01106",0.0050810,"北海道","札幌市南区","川沿十条",0,0
,"01106",0.0050811,"北海道","札幌市南区","川沿十一条",0,0
,"01106",0.0050812,"北海道","札幌市南区","川沿十二条",0,0
,"01106",0.0050813,"北海道","札幌市南区","川沿十三条",0,0
,"01106",0.0050814,"北海道","札幌市南区","川沿十四条",0,0
,"01106",0.0050815,"北海道","札幌市南区","川沿十五条",0,0
,"01106",0.0050816,"北海道","札幌市南区","川沿十六条",0,0
,"01106",0.0050817,"北海道","札幌市南区","川沿十七条",0,0
,"01106",0.0050818,"北海道","札幌市南区","川沿十八条",0,0
,"01106",0.0050832,"北海道","札幌市南区","北ノ沢",0,0
,"01106",0.0050864,"北海道","札幌市南区","芸術の森",0,0
,"01106",0.0612274,"北海道","札幌市南区","小金湯",0,0
,"01106",0.0612301,"北海道","札幌市南区","定山渓",0,0
,"01106",0.0612302,"北海道","札幌市南区","定山渓温泉東",0,0
,"01106",0.0612303,"北海道","札幌市南区","定山渓温泉西",0,0
,"01106",0.0612276,"北海道","札幌市南区","白川",0,0
,"01106",0.0050007,"北海道","札幌市南区","澄川",0,0
,"01106",0.0050001,"北海道","札幌市南区","澄川一条",0,0
,"01106",0.0050002,"北海道","札幌市南区","澄川二条",0,0
,"01106",0.0050003,"北海道","札幌市南区","澄川三条",0,0
,"01106",0.0050004,"北海道","札幌市南区","澄川四条",0,0
,"01106",0.0050005,"北海道","札幌市南区","澄川五条",0,0
,"01106",0.0050006,"北海道","札幌市南区","澄川六条",0,0
,"01106",0.0050862,"北海道","札幌市南区","滝野",0,0
,"01106",0.0050830,"北海道","札幌市南区","砥石山",0,0
,"01106",0.0050865,"北海道","札幌市南区","常盤（１〜１３１番地）",0,0
,"01106",0.0050863,"北海道","札幌市南区","常盤（その他）",0,0
,"01106",0.0050851,"北海道","札幌市南区","常盤一条",0,0
,"01106",0.0050852,"北海道","札幌市南区","常盤二条",0,0
,"01106",0.0050853,"北海道","札幌市南区","常盤三条",0,0
,"01106",0.0050854,"北海道","札幌市南区","常盤四条",0,0
,"01106",0.0050855,"北海道","札幌市南区","常盤五条",0,0
,"01106",0.0050856,"北海道","札幌市南区","常盤六条",0,0
,"01106",0.0612275,"北海道","札幌市南区","砥山",0,0
,"01106",0.0612273,"北海道","札幌市南区","豊滝",0,0
,"01106",0.0050831,"北海道","札幌市南区","中ノ沢",0,0
,"01106",0.0050840,"北海道","札幌市南区","藤野（４００、４００−２番地）",0,0
,"01106",0.0612271,"北海道","札幌市南区","藤野（その他）",0,0
,"01106",0.0612281,"北海道","札幌市南区","藤野一条",0,0
,"01106",0.0612282,"北海道","札幌市南区","藤野二条",0,0
,"01106",0.0612283,"北海道","札幌市南区","藤野三条",0,0
,"01106",0.0612284,"北海道","札幌市南区","藤野四条",0,0
,"01106",0.0612285,"北海道","札幌市南区","藤野五条",0,0
,"01106",0.0612286,"北海道","札幌市南区","藤野六条",0,0
,"01106",0.0050008,"北海道","札幌市南区","真駒内（１７番地）",0,0
,"01106",0.0050861,"北海道","札幌市南区","真駒内（その他）",0,0
,"01106",0.0050018,"北海道","札幌市南区","真駒内曙町",0,0
,"01106",0.0050015,"北海道","札幌市南区","真駒内泉町",0,0
,"01106",0.0050022,"北海道","札幌市南区","真駒内柏丘",0,0
,"01106",0.0050012,"北海道","札幌市南区","真駒内上町",0,0
,"01106",0.0050014,"北海道","札幌市南区","真駒内幸町",0,0
,"01106",0.0050011,"北海道","札幌市南区","真駒内東町",0,0
,"01106",0.0050021,"北海道","札幌市南区","真駒内本町",0,0
,"01106",0.0050013,"北海道","札幌市南区","真駒内緑町",0,0
,"01106",0.0050016,"北海道","札幌市南区","真駒内南町",0,0
,"01106",0.0050017,"北海道","札幌市南区","真駒内公園",0,0
,"01106",0.0612261,"北海道","札幌市南区","簾舞一条",0,0
,"01106",0.0612262,"北海道","札幌市南区","簾舞二条",0,0
,"01106",0.0612263,"北海道","札幌市南区","簾舞三条",0,0
,"01106",0.0612264,"北海道","札幌市南区","簾舞四条",0,0
,"01106",0.0612265,"北海道","札幌市南区","簾舞五条",0,0
,"01106",0.0612266,"北海道","札幌市南区","簾舞六条",0,0
,"01106",0.0612272,"北海道","札幌市南区","簾舞（その他）",0,0
,"01106",0.0050827,"北海道","札幌市南区","南沢",0,0
,"01106",0.0050821,"北海道","札幌市南区","南沢一条",0,0
,"01106",0.0050822,"北海道","札幌市南区","南沢二条",0,0
,"01106",0.0050823,"北海道","札幌市南区","南沢三条",0,0
,"01106",0.0050824,"北海道","札幌市南区","南沢四条",0,0
,"01106",0.0050825,"北海道","札幌市南区","南沢五条",0,0
,"01106",0.0050826,"北海道","札幌市南区","南沢六条",0,0
,"01106",0.0050030,"北海道","札幌市南区","南三十条西（８丁目）",0,0
,"01106",0.0050031,"北海道","札幌市南区","南三十一条西",0,0
,"01106",0.0050032,"北海道","札幌市南区","南三十二条西",0,0
,"01106",0.0050033,"北海道","札幌市南区","南三十三条西",0,0
,"01106",0.0050034,"北海道","札幌市南区","南三十四条西",0,0
,"01106",0.0050035,"北海道","札幌市南区","南三十五条西",0,0
,"01106",0.0050036,"北海道","札幌市南区","南三十六条西",0,0
,"01106",0.0050037,"北海道","札幌市南区","南三十七条西",0,0
,"01106",0.0050038,"北海道","札幌市南区","南三十八条西",0,0
,"01106",0.0050039,"北海道","札幌市南区","南三十九条西",0,0
,"01106",0.0050040,"北海道","札幌市南区","藻岩下",0,0
,"01106",0.0050041,"北海道","札幌市南区","藻岩山",0,0
,"01107",0.0630000,"北海道","札幌市西区","",0,0
,"01107",0.0630811,"北海道","札幌市西区","琴似一条",0,0
,"01107",0.0630812,"北海道","札幌市西区","琴似二条",0,0
,"01107",0.0630813,"北海道","札幌市西区","琴似三条",0,0
,"01107",0.0630814,"北海道","札幌市西区","琴似四条",0,0
,"01107",0.0630011,"北海道","札幌市西区","小別沢",0,0
,"01107",0.0630049,"北海道","札幌市西区","西野",0,0
,"01107",0.0630031,"北海道","札幌市西区","西野一条",0,0
,"01107",0.0630032,"北海道","札幌市西区","西野二条",0,0
,"01107",0.0630033,"北海道","札幌市西区","西野三条",0,0
,"01107",0.0630034,"北海道","札幌市西区","西野四条",0,0
,"01107",0.0630035,"北海道","札幌市西区","西野五条",0,0
,"01107",0.0630036,"北海道","札幌市西区","西野六条",0,0
,"01107",0.0630037,"北海道","札幌市西区","西野七条",0,0
,"01107",0.0630038,"北海道","札幌市西区","西野八条",0,0
,"01107",0.0630039,"北海道","札幌市西区","西野九条",0,0
,"01107",0.0630040,"北海道","札幌市西区","西野十条",0,0
,"01107",0.0630041,"北海道","札幌市西区","西野十一条",0,0
,"01107",0.0630042,"北海道","札幌市西区","西野十二条",0,0
,"01107",0.0630043,"北海道","札幌市西区","西野十三条",0,0
,"01107",0.0630044,"北海道","札幌市西区","西野十四条",0,0
,"01107",0.0630062,"北海道","札幌市西区","西町南",0,0
,"01107",0.0630061,"北海道","札幌市西区","西町北",0,0
,"01107",0.0630801,"北海道","札幌市西区","二十四軒一条",0,0
,"01107",0.0630802,"北海道","札幌市西区","二十四軒二条",0,0
,"01107",0.0630803,"北海道","札幌市西区","二十四軒三条",0,0
,"01107",0.0630804,"北海道","札幌市西区","二十四軒四条",0,0
,"01107",0.0630861,"北海道","札幌市西区","八軒一条東",0,0
,"01107",0.0630841,"北海道","札幌市西区","八軒一条西",0,0
,"01107",0.0630862,"北海道","札幌市西区","八軒二条東",0,0
